sclb;farm;10000x100;1,00;1,38;1,70;1,75;1,69;1,55;1,32
sclb;farm;10000x2;1,00;1,24;1,17;1,13;1,01;0,87;0,64
sclb;farm;10000x250;1,00;1,39;1,79;1,89;1,90;1,78;1,62
sclb;farm;100x100;1,00;0,93;0,80;0,66;0,48;0,31;0,18
sclb;farm;100x2;1,00;0,89;0,78;0,60;0,45;0,28;0,16
sclb;farm;100x250;1,00;0,91;0,82;0,67;0,48;0,32;0,19
sclb;farm;1Mx100;1,00;1,96;3,73;6,78;6,87;6,85;6,63
sclb;farm;1Mx2;1,00;1,45;1,44;1,43;1,41;1,39;1,41
sclb;farm;1Mx250;1,00;1,93;3,74;7,29;13,02;13,48;12,15
sclb;farm;7Mx100;1,00;1,98;3,84;6,63;7,31;7,16;6,63
sclb;farm;7Mx2;1,00;1,43;1,44;1,45;1,40;1,43;1,21
sclb;farm;7Mx250;1,00;1,98;3,92;7,18;12,52;15,47;13,93
sclb;farm-no-io;10000x100;1,00;1,35;1,64;1,71;1,65;1,52;1,30
sclb;farm-no-io;10000x2;1,00;1,16;1,17;1,12;1,02;0,83;0,68
sclb;farm-no-io;10000x250;1,00;1,38;1,76;1,87;1,87;1,77;1,61
sclb;farm-no-io;100x100;1,00;0,86;0,74;0,61;0,45;0,29;0,16
sclb;farm-no-io;100x2;1,00;0,86;0,70;0,59;0,44;0,28;0,16
sclb;farm-no-io;100x250;1,00;0,91;0,77;0,64;0,48;0,32;0,19
sclb;farm-no-io;1Mx100;1,00;1,85;3,05;4,81;5,72;5,64;5,12
sclb;farm-no-io;1Mx2;1,00;1,46;1,56;1,54;1,55;1,52;1,47
sclb;farm-no-io;1Mx250;1,00;1,92;3,52;5,90;8,97;8,38;7,80
sclb;farm-no-io;7Mx100;1,00;1,87;3,31;4,90;6,17;5,99;5,62
sclb;farm-no-io;7Mx2;1,00;1,34;1,52;1,48;1,48;1,50;1,34
sclb;farm-no-io;7Mx250;1,00;1,81;3,63;5,93;9,77;10,46;9,21
sclb;map;10000x100;1,00;1,37;1,89;2,36;2,67;2,96;3,15
sclb;map;10000x2;1,00;1,10;1,14;1,18;1,18;1,19;1,21
sclb;map;10000x250;1,00;1,49;2,27;3,27;4,13;5,05;5,71
sclb;map;100x100;1,00;1,04;1,07;1,07;1,08;1,07;1,08
sclb;map;100x2;1,00;1,02;1,03;1,02;1,09;1,02;1,03
sclb;map;100x250;1,00;1,08;1,11;1,12;1,21;1,13;1,14
sclb;map;1Mx100;1,00;1,12;1,21;1,33;1,39;1,80;2,16
sclb;map;1Mx2;1,00;1,17;1,25;1,24;1,29;1,53;1,79
